recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
7ae03acce,0.3877622257961194,0.38934066764218733,0.38617807618191,0.45490740937134255,0.37987332293705556,0.4283466427099776,0.40433221290656374,0.39982471649395307,0.3854925687917276,0.4154916684185155,0.4173041655421257,0.7926043337583544,0.38398164336790797,0.38177654882642686,0.3916256284819683,0.3849284061988001,0.4077166814407102,0.3879154502864113,0.38190740714827554,0.3999574866159819,0.4050593021271634,0.3835478506881628,0.3918855352261308,0.38764491352631014
7ae4058aa,0.39460154094893374,0.3959394278875552,0.3938783487586188,0.6540631533563137,0.3859701220718271,0.449633186425781,0.39065133152209464,0.4005585107091465,0.38051428316527747,0.38844482426191107,0.383268902722135,0.40488554000831223,0.3998835853580386,0.38749924200389074,0.38847316565306395,0.3810436613364727,0.3918852598821104,0.38123289510744696,0.40890490309573946,0.3880974562827615,0.38367777039430806,0.3842984890524713,0.4098085852489167,0.3867945192921034
7af110303,0.3814676063018851,0.383343030397431,0.3791604188720813,0.5758547503501178,0.3770537472932047,0.39467636008071716,0.3921356557621621,0.7671667360067368,0.37815171928144997,0.3884995098521177,0.38658061141692457,0.45196127632632865,0.38199368205899376,0.37849709275900384,0.3870032824178925,0.3878726984023233,0.3893335489514284,0.39287040135436113,0.37817336260400775,0.3840786860403023,0.3997914716952946,0.3820220918601845,0.3841911159518641,0.4332093198932708
7af188bff,0.38017734019900673,0.41048322015814487,0.38632551758858613,0.7012372411191464,0.39112157909490636,0.3882065405605827,0.38238428941601893,0.38877334511955275,0.37935205768645397,0.38092344282622803,0.37847676865982066,0.38566968871024443,0.42728961831866763,0.46126817547902466,0.3903001029918086,0.3846278218236403,0.3866436073526275,0.3832738911767083,0.48927249487489466,0.3850812773602957,0.3872180748626125,0.40604202843434173,0.38226353896825466,0.3841048233467155
7b087df90,0.4043326387382113,0.7890808143615722,0.4053000022065826,0.6553712104633451,0.38636225364624993,0.3847804264497827,0.3821705325223738,0.402982767585665,0.39050177381746476,0.3871961327244644,0.3817158461144427,0.38244467938272286,0.4132077907182975,0.40097108321543784,0.38812055873428475,0.38077709778537977,0.3865564248672454,0.3832926860698499,0.3867822224996344,0.38233823974960257,0.3815204363114899,0.5820927731096746,0.38882012969604696,0.3860209742205916
7b1219fc4,0.4151275545950047,0.7708117388486864,0.3952974756937474,0.5369154398739339,0.38440331315243387,0.40336746372911153,0.44161946015013387,0.39231578188063576,0.38870832216274,0.4256210271362216,0.4132148142328952,0.426035805311054,0.38428138506750115,0.3904533716642764,0.45293026683013893,0.7451978363990783,0.3897195401021745,0.3969677155306563,0.4159581425478683,0.4027391283614561,0.41068005310092126,0.39677614945359535,0.40119986416446046,0.45738349948823465
7b7d6d206,0.3829378988426761,0.3972070234124549,0.3858015401995508,0.5461688535511493,0.3874824484997662,0.38512950783572164,0.4067693497082219,0.3894558128453791,0.3930063334109728,0.3868465004653554,0.38280046723061245,0.39846058944426477,0.40957190587837256,0.50092379437387,0.3986219505132176,0.41733172238944105,0.7926033908128739,0.39315995745826515,0.3875573263412807,0.38866715968668,0.3832129605294322,0.4400982636072441,0.39612975430721414,0.387829292585142
7ba22e1e5,0.3866069049345097,0.44653978101140834,0.38849177097569926,0.5829337765425444,0.4161195741428529,0.388566565127927,0.38115362105073297,0.3917597211883404,0.3847600479260146,0.38229684805680886,0.3806408616931295,0.3835786875903723,0.7635698539018632,0.4076415066346526,0.3887072483060183,0.38195797883393245,0.4303848986339289,0.3856163146513864,0.41217380132290427,0.3829092753379665,0.3817582697790058,0.40653211945921075,0.3812810406339122,0.39092537795123644
7ba7d8dcd,0.7811140562295915,0.38449203736695936,0.38690524945466315,0.45349432079494,0.389768481703708,0.3947738609972876,0.3858950206543087,0.3872797353197821,0.7264884643554689,0.38575993316760293,0.38366984657139985,0.3861390989450738,0.46732503122929486,0.3860622693937039,0.38871802071295686,0.3840398423577426,0.3966061230362393,0.38549156126077294,0.563512955993414,0.38384544168133294,0.3818621981965844,0.40467601658403884,0.3839423940163106,0.3954247744856403
7ba8d0f10,0.3792605133492616,0.38343182972341316,0.3843001320920303,0.42215765511977965,0.3826866543928627,0.45072416593320674,0.3847943722903729,0.7901667993068696,0.37797094011004084,0.40293689089908735,0.38742038475442686,0.4648627536408603,0.38128968763584276,0.3909716559035006,0.4033067174351309,0.39251161922048783,0.3866355426901719,0.4026546672013356,0.39402185938967166,0.3843648573369719,0.4158138225236908,0.3823909190990963,0.3909338999669999,0.3968896170419175
7bfe229c1,0.5703501522026492,0.3975490778922394,0.40637747611163655,0.5205683999229224,0.38364072698226664,0.46200075908273,0.42254487025458376,0.39567234823637415,0.38895487520619654,0.3876268340701645,0.39146054385972096,0.39533824334945533,0.38801673622906685,0.38229261792183394,0.41460717678524095,0.38808804594576946,0.4161681275998126,0.38311274033918025,0.4165314328987152,0.394758023207076,0.38648839503811905,0.380463031863048,0.3863192208093242,0.39129405104269976
7c3b73585,0.3969861542680301,0.4012985958532663,0.7109992480278016,0.58673741491884,0.3837068750627805,0.3974648551247083,0.38722625353035983,0.4730552137335763,0.3805082266844111,0.4637918293392287,0.39314187737868633,0.399184937020531,0.40288028100971135,0.38521527964796415,0.3849953149916692,0.38752294820104727,0.3841261503051502,0.389083878134843,0.3850571239400306,0.3891825162075694,0.39719065710529694,0.38730399291482176,0.40933891208656137,0.6008728470196949
7c3f80ebe,0.7734909993410111,0.3856322611079086,0.3840310191601748,0.4714564307208057,0.3794371931027272,0.39411074395466134,0.3862241760257166,0.384319192856492,0.3838115939862329,0.3810861338918331,0.38138556191354295,0.3822386457517569,0.5688142694681884,0.38266393883890126,0.3771491191699461,0.3801661934572039,0.3835746760198382,0.3836985368323513,0.41112974096072147,0.3837929013384856,0.38171778846759125,0.37951186352582594,0.37884960847254845,0.4087092650867999
7c424b3c9,0.39084862622735095,0.39388626240741,0.3935134288829286,0.49966294287517676,0.3986540277922759,0.3901029413270299,0.40069754431489857,0.4037780714584515,0.38783755006967124,0.7600259454250338,0.3890342578834388,0.3955299785273383,0.5029632097166032,0.7049461040496827,0.3940297540820903,0.3921146114668809,0.39729781033121986,0.43109174612071366,0.4108271177546121,0.3924689541971312,0.3973752497634851,0.40174084254330966,0.3879655437303009,0.40298862948734315
7c712b45f,0.3867569002802484,0.39118674417119476,0.4022119219698943,0.5996479341834784,0.381430624841596,0.4394680843399838,0.39408110417798164,0.5605153017267586,0.38552082107344177,0.4131585468547419,0.3972929698701483,0.7252416855096818,0.3840120957323816,0.38276163276250014,0.3992806152228732,0.39631652430351827,0.42104611915070567,0.3914457109253854,0.3908981721679448,0.39670783611061056,0.6902186131477357,0.40291667053056884,0.38981835339800464,0.7597751952409745
7cfaed5a0,0.42106431972980507,0.38269524633805857,0.3875248423157028,0.40116233098506937,0.39010837728483605,0.38473814560001485,0.3829486683877185,0.3796520231213654,0.3842658140653512,0.38072014247451447,0.3813820670584683,0.3832101349547739,0.7825595953464508,0.38719788146403156,0.38284504208032744,0.37817468987626496,0.38001567524712304,0.3855676421879325,0.47340015392377977,0.3799126707969408,0.37974631151466753,0.38677100687944044,0.37895289575913926,0.3868000696416712
7d064b789,0.7049738866090776,0.389622741318919,0.39263862458948284,0.43251678569801155,0.3854541869730457,0.39045439938385973,0.3850288585377858,0.38027921703882755,0.39107480086921714,0.38349348165915587,0.3815206100871437,0.3846016414441984,0.5963665918707848,0.3835046978942119,0.38147792113974727,0.37788314233702847,0.38184357681570696,0.3815624798183563,0.39809108347096483,0.38189454756991476,0.3787103224320527,0.38465474127214117,0.3804905616628822,0.3911605684849201
7d188d367,0.3874810663505923,0.3797687828211638,0.3841529041036265,0.39179431722970914,0.38461353659769526,0.38394487548182954,0.3805297452919186,0.3794392286104849,0.38259892993274847,0.3798275201058423,0.3809638480647118,0.3802886176559842,0.7867113993167878,0.3816460074223579,0.3834744974296773,0.3783008266313409,0.3821396476348164,0.38260696422384355,0.4756682127700187,0.3812204698309652,0.37868775411837863,0.3848736902715173,0.38329762889759156,0.389271889042575
7d4c75228,0.38481088232668115,0.383967084346572,0.38396498859420536,0.5286172217961866,0.3828237145984313,0.3880011819309439,0.3790405735425884,0.3840659450597596,0.5128527252413333,0.3803686915317667,0.3841385779660195,0.379793104845332,0.7787733066082002,0.3811644433941692,0.37890765560098233,0.37839826343179456,0.42640206713508816,0.38250718667585176,0.38921891934797176,0.37908175033296,0.37844813544458883,0.38527826287224887,0.39142627221770826,0.387894764950499
7dafb75e0,0.39840691077918744,0.38146470299031354,0.38270696440408947,0.7584527512788772,0.3887066324045882,0.741979259133339,0.38371830653608785,0.40375039912108335,0.6827958984076977,0.38513060054450765,0.385580822610762,0.3882891004513949,0.5869263144731522,0.3830235127785709,0.3897954046328087,0.38851179034868255,0.41267085035517814,0.38669899621536025,0.4963034669458867,0.3831335899236147,0.38881769128510507,0.3884815090823686,0.39057861433736984,0.3905612786193378
7df2eb324,0.38459349291387485,0.3916259945624043,0.3855579474689439,0.7335920541286469,0.4204193637091667,0.4066459791017697,0.4075009771832265,0.39531476208078675,0.3844737524632365,0.3894475027278531,0.3866127639858751,0.400262252480723,0.6687749353796244,0.38190750283049424,0.398476088438416,0.386021600373555,0.39304515208001256,0.39495582596957696,0.40210094002808916,0.38869046027550946,0.449847615007544,0.38324008571670853,0.3874717064354627,0.782803267121315
7e025e0bf,0.383124470169656,0.3864022806459107,0.38315032901195817,0.4520229961127043,0.38616670159285427,0.38646001173323025,0.38856061172485357,0.7882774269580841,0.3831766708723735,0.3899704320192104,0.4023355549536646,0.4968973088003696,0.392043741883128,0.38653354450291955,0.396902591038961,0.7688836300373079,0.3837545918789693,0.3930540072930744,0.3878327163853683,0.39350511717912745,0.42895070289261644,0.3843739798946772,0.38409678057057317,0.4104229153534398
7e0cfe1ff,0.7417671569585802,0.38412057333538546,0.39371542015508754,0.4467621008493007,0.39161839282396255,0.3873492782752729,0.3847816846880596,0.3813633429266048,0.3904599835021655,0.38341699035005883,0.3816596341236728,0.3847719074982452,0.758369385957718,0.38916272771812516,0.38313230252603536,0.3808891581546632,0.3829753474280588,0.38605353699834094,0.45368409624882045,0.38156829935897263,0.3801295192911494,0.3868435966677207,0.3825235863028502,0.39891802290175116
7e14bfa8e,0.3873544352317695,0.39797774961125104,0.4139181223623455,0.5337365976274013,0.3847443693077658,0.4157123075677082,0.3924266790961847,0.4444454826135189,0.3867266419525259,0.3892265081326478,0.7923072156906129,0.40106961671262986,0.42711598721332855,0.4096288576871157,0.38712797358783435,0.7823390010595322,0.3980578328170814,0.3935437010116875,0.38427503883000463,0.3875168088411447,0.3884980660835281,0.3887162109755446,0.3829262209848385,0.4693067924622447
7e44c0517,0.4091716496614972,0.5734339050203563,0.4032911973200971,0.5392470796182751,0.383163777250913,0.4308476589823841,0.3983330491805683,0.3971528100478463,0.38947896870458504,0.39258054448614715,0.40769312721613105,0.41807574850879614,0.3870537909436389,0.3969541967216065,0.39578347504494016,0.4669031936893007,0.6072353101968766,0.3886247833289308,0.3901358337599087,0.4017041919661279,0.39222913862147835,0.391195532104357,0.4011324040669716,0.3954066760860151
7e4cddea9,0.3991031868439168,0.390637273328146,0.39728013415355234,0.4390439570546151,0.3983810533084907,0.3920775229947176,0.393656835846603,0.42213759872503587,0.38392174040898686,0.38509619900211695,0.3976845198613592,0.5042658357769251,0.3978600420635194,0.48474062389135364,0.7696648690700532,0.5317703536227346,0.3886566330497153,0.3913785192195792,0.4331335447728635,0.38939106342103336,0.38797033056966035,0.3978480224690866,0.38264426467055457,0.39376153736328706
7e71fb999,0.3972092962211464,0.3984948217030033,0.4221962638618425,0.6880255862474441,0.4180333923613653,0.4057572362446227,0.39022146568319294,0.39156616042827963,0.3945456841930282,0.39141286215098814,0.3867230508708745,0.400232745938236,0.4895675967046992,0.41462611089739954,0.37874957538142917,0.38483236433524876,0.3820120056885644,0.3867979360925966,0.5113940653055906,0.38788132603731357,0.3862588979050634,0.39359695750934776,0.4173284861018183,0.3855421989460883
7e9996cde,0.6450645189136267,0.38840818342196876,0.38864352601452273,0.40791267031501044,0.38870210515661174,0.38712433489592524,0.38241573545977015,0.3793303129930282,0.3884123546571937,0.3806996507609292,0.38037161877841574,0.38005626079929067,0.7103909237384796,0.38526216820284026,0.3792677174458732,0.37709825571448896,0.3817962348549336,0.38083718763937946,0.39701694660272924,0.3807129383689171,0.37776109398627167,0.3858529479184363,0.3784975798727974,0.3936791876613861
7eabc039d,0.3813841234206339,0.3826829207541015,0.3812605581438984,0.4517452423487558,0.3810134609678062,0.38897933420853226,0.38490822661423596,0.7908677825927735,0.3787003271880531,0.39093714001105406,0.3910429921062897,0.5231019531479106,0.37925324605632343,0.3800493969395175,0.4001641458581726,0.3904260099654785,0.38066065185924536,0.3931714639414568,0.38046501947350775,0.38621635064342996,0.40420505447359756,0.3792837267602881,0.3977278675123817,0.42028987566381704
7eeb43895,0.7668441499471665,0.3880526611063979,0.3954549263742811,0.463199812250794,0.38106864749302627,0.3913280346699758,0.38510995618230665,0.3832074597676983,0.3871211638347013,0.3824405043719162,0.38287616483669273,0.386096597373049,0.607750209659338,0.38558509735751434,0.3782319137423329,0.3800366008869606,0.38386119081289516,0.38566670238587547,0.3960184576858883,0.3836846573161602,0.38151452644314854,0.3800139143088018,0.3786481457481277,0.42448124965932227
7f062e3ed,0.3818118367223069,0.3825491185087012,0.38883142520394176,0.4372055939389393,0.38440661345771515,0.38594005447905516,0.3907498637486716,0.42586887503974147,0.38205594460404246,0.3853532818083768,0.3891140694278292,0.6964935792684556,0.38529288575262766,0.38492688025766986,0.38355886586697313,0.7140496121048928,0.3867589441826567,0.40298215758497835,0.38279502657492415,0.38678422789159234,0.44315304272656797,0.38211121516965796,0.3806625050095027,0.785304708838463
7f5a74a8b,0.39121675196557776,0.4120477561597945,0.3852335623827531,0.7044284175038338,0.38319941899838167,0.4369828096060083,0.3956336584617384,0.47177212967164806,0.38292980001168336,0.3961089027318522,0.38666154033486966,0.40483509301766757,0.4201123753348366,0.38507604477979485,0.41788146180100744,0.40262495149218014,0.3879797288109549,0.3914788710509893,0.5011470935977996,0.3889045378789306,0.39953028468106644,0.3845373738707276,0.415552596712485,0.4040165358111263
7f6e5e0c0,0.39074990725750103,0.38449416501936506,0.47967316036811103,0.5077887358770241,0.38680924249195964,0.38529352371557624,0.38773497254587713,0.38186493727256315,0.39347691957955255,0.3833005911989603,0.3821183371737134,0.38002182352793173,0.7296605911254884,0.5964806720092893,0.3784321072844032,0.38367524526291524,0.38166416965692773,0.385309968725429,0.6136963982582093,0.3827820933860494,0.3789493568775943,0.3900222418213526,0.38184162942692645,0.39056542814965367
