recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
a00e553a7,6.225752806663513,6.969869160652161,5.948684287071228,6.216158032417297,5.768504428863525,6.0155271768569945,5.786377143859863,5.894926691055298,5.9656600713729855,5.975307059288024,5.9131751537323005,5.801610374450684,5.938328719139099,6.012760353088379,5.939316368103027,5.905722641944886,5.899909734725952,5.876441192626953,6.0346373319625854,5.877777528762817,5.820906066894532,5.860182189941407,6.417838978767395,6.127968525886535
a06ca8e1a,5.754273819923401,5.976581048965453,5.761688566207885,6.227811217308044,5.7315295219421385,6.064324975013733,5.741877794265747,6.610260415077209,5.808499455451965,6.041957426071167,6.190220665931702,5.818252825737,5.7328290224075324,5.876483654975891,5.821284317970276,5.784160542488098,5.799819040298462,5.861720967292786,5.741215968132019,5.873860836029053,6.061522650718689,5.769957351684571,5.891536116600037,6.406338834762574
a06e7d997,5.752166724205017,5.8258497476577755,5.792730832099915,5.923550844192505,5.704577922821045,5.927709579467773,5.752549695968629,7.198766112327576,5.703572010993957,5.747381401062012,5.971314001083374,6.633638906478882,5.744175910949707,5.728789949417115,5.835603880882263,5.856768488883972,5.7769235372543335,5.833533191680909,5.840354657173156,5.942189908027649,6.220201396942139,5.699889755249023,5.85378406047821,5.8976803541183465
a081aac16,5.761368250846862,5.84905219078064,7.5167371988296505,6.1580132961273195,5.754552102088928,5.948267960548401,5.874058485031128,5.8574405908584595,5.77027087211609,5.792174029350281,5.835736203193664,5.790195465087891,5.8915358781814575,5.8450000286102295,5.892580938339234,5.871474933624268,5.817512106895447,5.821895408630372,5.840539407730102,5.835720634460449,5.8520827293396,5.767262196540832,5.90866584777832,5.878803539276124
a0a513e90,5.758819651603699,5.903811430931091,5.770132350921631,5.8718973875045775,5.943093657493591,5.902151083946229,5.770253419876099,5.862091231346131,5.813000798225403,5.732656645774841,5.744448852539063,5.775464940071106,5.8141570568084715,5.864325714111328,7.357683324813843,6.0401452541351315,5.748000049591065,5.803213310241699,6.148686528205872,5.796862983703614,5.792121195793152,6.281913757324219,5.798485684394837,5.849714088439942
a0af37db8,5.814659667015075,5.963402175903321,6.277745079994202,6.942274665832519,5.901677107810974,6.2324971675872805,5.910924744606017,6.06976432800293,5.788466215133667,5.942819499969483,5.862709021568298,5.987030625343323,6.1428251504898075,5.831049227714539,5.891926956176758,5.972518491744995,6.089950442314148,5.9311424732208256,5.790133380889893,5.9400211572647095,5.890768313407898,5.792183899879456,5.8502339124679565,5.999912214279175
a0bd03088,5.815134954452514,5.806093263626099,5.7979799747467045,6.21264283657074,5.751430988311768,6.010600471496582,5.843136429786682,6.632767271995545,5.7592734575271605,6.194775915145874,5.958794450759887,6.865667819976807,5.8616702318191525,5.759674000740051,5.876855134963989,5.919750428199769,6.193528389930726,6.02410671710968,5.746167635917663,6.0414327621459964,6.01939594745636,5.732806015014648,6.291419553756714,6.020590162277221
a0d135df8,5.872746682167053,6.050458240509033,5.860306167602539,6.622154355049133,5.800242924690247,5.943641042709351,5.766073822975159,5.898494601249695,5.877691054344178,5.794030237197876,5.745711874961852,5.753088212013244,6.925717735290528,5.924240708351135,5.8647130012512205,5.820788860321045,6.14587631225586,5.759176921844482,6.302319955825806,5.763253211975098,5.8651965141296385,5.885248160362243,5.873198795318603,5.920460605621338
a0e0e7d8e,5.785045146942139,5.8972759485244755,5.7865092039108275,6.294928860664368,5.767447304725646,5.939274454116822,5.9567995309829715,6.838414478302002,5.728548455238342,5.840798115730285,5.904352617263793,6.962338066101074,5.8278984308242805,5.755126547813416,5.963805890083313,6.014417433738709,5.886716651916504,5.938897943496704,5.7941916465759284,5.9419844388961796,5.962186193466186,5.756129550933838,5.899632525444031,5.907277536392212
a0e8f168b,5.738836026191711,5.770546555519104,5.8547123670578,6.417018628120422,5.763350343704223,6.241866970062256,5.847907376289368,5.771646499633789,5.73819591999054,5.827266073226928,6.513149666786194,5.849780917167664,6.102007913589477,5.73556342124939,5.852291512489319,5.847524619102478,5.882920670509339,5.8225637674331665,5.873212385177613,5.935002064704895,5.835507607460022,5.707759737968445,5.997730422019958,6.428464245796204
a11667cfe,5.840377306938171,5.900241208076477,6.605089139938354,6.49101710319519,5.832512950897216,6.470373797416687,6.00608947277069,6.409126162528992,5.797701025009156,5.942069554328919,5.971696305274964,5.998783445358276,6.070538640022278,5.861926198005676,5.974191093444825,6.002578306198121,5.979907202720642,5.916354298591614,6.018066954612732,5.99042980670929,5.9600423097610475,5.823113441467285,5.976120781898498,5.942094826698304
a1672cfa4,5.759699440002441,5.8320777893066404,5.753026914596557,6.082573819160461,5.682474040985108,5.9378355026245115,5.785314154624939,7.296284627914429,5.709415125846863,5.862429738044739,5.829430103302002,6.032196474075317,5.763764238357544,5.710194516181946,5.928587174415588,6.249045586585999,6.256200742721558,5.811674499511719,5.7180311441421505,5.864157605171203,6.155751824378967,5.685241556167602,5.809495544433593,5.843824887275696
a17318cc7,5.86476731300354,5.956915068626404,6.634071421623229,6.215396070480347,5.878075337409973,6.056674528121948,5.8264479637146,6.193991374969483,5.811016654968261,6.235355305671692,5.831299495697022,5.818844199180603,5.972135210037232,5.937157344818115,5.843449115753174,6.763969230651855,5.890795397758484,5.971336483955383,5.84917893409729,5.92038848400116,5.89546766281128,5.827822828292847,5.886122941970825,5.998933935165406
a1b153c02,5.904019212722778,5.748997688293457,5.881904363632202,6.610585284233093,5.7510031938552855,6.0610833168029785,5.7915393829345705,5.764904618263245,6.022103595733642,5.7570037841796875,5.736404943466187,5.73326199054718,6.966364908218384,5.792310118675232,5.7313015222549435,5.743305349349976,5.841580462455749,5.723986291885376,6.144385504722595,5.811219716072083,5.758932662010193,5.767600727081299,5.920383882522582,5.901907348632813
a2074e5a7,5.779153370857239,5.901062846183777,6.608037543296813,6.507988858222961,5.7705241441726685,6.202884912490845,5.834665083885193,6.212014150619507,5.779134702682494,5.878368592262268,5.906608366966248,5.994812989234925,6.351772689819336,5.866000390052795,5.821891236305237,5.865552353858948,6.100202226638794,5.865080952644348,5.972687220573425,5.883996701240539,5.916653418540955,5.835177707672119,6.003771162033081,5.940810203552246
a2315b000,5.774315285682679,5.831115078926087,6.789900994300842,6.3107500076293945,5.89838216304779,6.136924815177918,6.035068082809448,6.07269639968872,5.805951166152954,5.892000675201416,6.064967012405396,6.032989239692688,5.998242664337158,5.807156014442444,6.06172878742218,5.942513370513916,5.961635851860047,5.961326551437378,5.875730276107788,6.103643751144409,6.0315655946731574,5.8224190950393675,6.365022420883179,6.0513305187225335
a23b9bc99,7.0926504850387575,5.795783925056457,5.78409354686737,6.2084121942520145,5.821219468116761,6.0677649736404415,5.763132691383362,5.80757749080658,6.5582356452941895,5.797767090797425,5.80352783203125,5.721542572975158,6.059924912452698,5.768322682380676,5.754714918136597,5.796696376800537,5.8156163692474365,5.740851664543152,6.28748197555542,5.929701733589172,5.813761734962464,5.807746028900146,5.814685964584351,5.883767676353455
a2450e293,5.830515933036804,5.838911294937134,5.995813298225403,6.966133856773377,5.757792901992798,6.251940608024597,5.9941092252731325,6.146056652069092,5.790539264678955,5.933486223220825,5.949966907501221,5.95097279548645,6.024449610710144,5.745083141326904,6.131713581085204,5.932549238204956,5.903268837928772,5.816491985321045,6.008725357055663,5.850430250167847,6.031517672538757,5.74419445991516,5.9811622381210325,6.120795130729675
a26512e4c,5.795968222618103,5.845666146278381,5.723096442222595,6.300576066970825,5.751260662078858,5.883367371559143,5.775685095787049,7.32325553894043,5.725654530525207,6.137430644035339,5.782794165611268,6.064357042312622,5.8298012733459466,5.7698177099227905,6.016462802886963,6.447606253623962,5.839129638671875,5.84569890499115,5.936375164985657,5.829536700248719,6.048979020118713,5.7730772495269775,5.807524704933167,5.893085074424744
a2b02591c,5.770254659652711,5.86652455329895,5.913294076919556,7.077624201774597,5.725167989730835,6.027194237709045,5.788808560371399,6.210588884353638,5.739680790901184,5.771809482574463,5.757275247573853,5.844733142852784,6.052066802978516,5.783614230155944,5.907173037528992,6.187123799324036,6.040655708312988,5.781276965141297,5.853673672676086,5.777084302902221,6.019615817070008,5.710312414169311,5.931523752212525,5.988504004478455
a2c012567,5.816602897644043,5.865285563468934,5.840102243423462,6.254120206832886,5.74083411693573,6.002627205848694,6.135367131233215,7.271811199188233,5.728752279281617,5.9925678968429565,5.888724684715271,6.152464127540588,5.886837005615234,5.75162992477417,6.0483317375183105,5.906255841255188,6.120150113105774,5.892669677734375,5.760753393173218,5.892593502998352,6.067448520660401,5.756215143203735,5.8372550249099735,5.937157797813415
a2f2ed8cb,6.033207368850708,5.8035423278808596,5.824864411354065,6.018911242485046,6.573992204666138,6.97158420085907,5.933457660675049,5.895779371261597,5.936918115615844,5.825343060493469,5.954246211051941,5.848464488983154,6.297104787826537,5.949296402931213,5.837526893615722,6.1910569906234745,5.814859080314636,5.838686466217041,6.139152598381042,5.900400066375733,5.843042421340942,5.9578046798706055,5.890090966224671,6.613698554039002
a2f85dd14,5.779832029342652,5.847615480422974,5.731834363937377,6.490836453437805,5.7572328567504885,5.91544463634491,5.764173412322998,7.250549554824829,5.728317284584046,5.795673346519471,5.835702323913575,6.337095642089844,5.864977312088013,5.803262829780579,6.012193155288696,6.322360253334045,5.858063673973083,5.812639975547791,6.002139067649841,5.825764489173889,5.979308342933654,5.7589458465576175,5.7886995553970335,6.0031982421875
a2f9ff5f1,5.8494778871536255,5.77465455532074,5.782924389839173,6.30107262134552,5.796743297576905,5.979977655410767,5.821723604202271,5.747903442382812,5.7691961288452145,5.788092756271363,5.733307123184204,5.769283604621887,7.332445907592773,5.822250699996948,5.778623938560486,5.77930269241333,5.8172360181808465,5.7683669328689575,6.3432258605957035,5.7681351661682125,5.760408782958985,5.77774257659912,5.823532891273499,5.906103682518005
a30676283,5.7721052169799805,5.808610844612121,5.834028625488282,6.537837672233581,5.922321057319641,6.080614352226258,5.8808286666870115,5.892992281913758,5.789704132080078,5.830295109748841,5.882489919662476,5.921797966957092,6.143671703338623,5.955299544334411,5.927677750587463,6.810784149169922,5.941170597076416,5.92052845954895,5.853054928779602,5.857685899734497,5.927899670600891,5.7930567264556885,6.800706601142883,6.214190316200256
a3086b63a,6.341108083724976,5.860999822616577,5.871827578544616,6.499827408790589,5.75674753189087,6.420064973831177,5.874852585792542,6.065325379371643,5.754034972190857,5.96598117351532,5.907212495803833,5.9256713628768924,6.001833152770995,5.766195511817932,5.959005451202392,5.952346086502075,5.8431954145431515,5.8688819169998165,6.265668058395386,5.986158919334412,5.932875752449036,5.732381820678711,5.9926633596420285,5.971679258346558
a30bb0abd,5.846875834465027,5.931597375869751,5.861314129829406,6.597526526451111,5.811048436164857,6.069493055343628,5.78302366733551,5.839309620857239,5.869992995262146,5.841599988937379,5.778716826438904,5.845324516296387,6.738125824928284,5.947543621063232,5.971282291412354,5.847112655639648,5.893338346481324,5.818519282341003,6.752014923095704,5.837347292900086,5.848302125930786,5.871577143669128,5.903247380256653,5.861017107963562
a32a658de,5.752194666862488,5.828915762901307,5.813813495635986,6.223432922363282,5.747025084495545,6.01792151927948,5.895417714118958,6.808650875091552,5.731878805160522,5.877477908134461,5.943195366859436,7.100959277153016,5.821508121490479,5.727391839027405,6.0074526309967045,6.022406959533692,5.9073350667953495,5.9431744575500485,5.7457035779953,5.962154126167297,5.9415035963058465,5.731395792961121,5.843406915664673,6.130486702919006
a347459e5,5.803811144828797,6.22002534866333,5.817916584014893,5.903484201431274,5.797999620437622,5.8405146360397335,5.770673227310181,5.973705220222474,5.855344963073731,5.765643382072449,5.748930740356446,5.792277407646179,5.9097394943237305,5.849389386177062,7.298971176147461,5.933123636245727,5.805472445487976,5.776324105262756,5.976982426643372,5.812708401679993,5.768760514259339,6.138754963874817,5.811056137084961,5.865184998512268
a34ddf261,5.794643378257751,5.774699425697327,7.530556654930114,6.006729698181152,5.746771645545959,5.953049993515014,5.823539471626281,5.83922758102417,5.78031735420227,5.80399718284607,5.798026037216187,5.789852046966553,5.772559070587159,5.91423180103302,5.779378986358642,6.174038481712341,5.813131189346313,5.811041951179504,5.757142281532287,5.822376990318299,5.860494208335876,5.733358836174011,5.832476854324341,5.836094927787781
a36335f2d,5.854300713539123,5.787596702575684,5.753986144065857,6.367908358573914,5.773808932304382,5.94754991531372,5.798179936408996,5.755317687988281,5.7754253387451175,5.798364806175233,5.728150010108948,5.757376432418823,7.312031865119934,5.826918888092041,5.79746754169464,5.800881433486938,5.820631146430969,5.8047998428344725,6.374434781074524,5.763447308540345,5.768561482429504,5.8006082534790036,5.832262110710144,5.926908421516419
a37f3f9c5,5.722599577903748,5.784045481681824,5.7891003608703615,6.265328812599182,5.677794671058654,5.976891231536865,5.786940503120423,7.140662837028503,5.689342021942139,5.774953842163086,5.860595965385437,6.111345338821412,5.791760969161988,5.699852252006531,5.845509767532349,5.879662704467774,6.382423758506775,5.8195154666900635,5.710034823417663,5.864190912246704,6.092977237701416,5.66540379524231,5.830129909515382,5.919185328483581
a381c3afc,5.719094157218933,5.750847673416137,5.78685200214386,6.258232951164246,5.7240348815917965,6.029526877403259,6.001072645187378,6.65114152431488,5.685138773918152,5.816542363166809,5.9403898239135735,7.099167156219483,5.82971019744873,5.699159693717957,5.830093765258789,5.834843611717224,5.809697151184082,5.856154537200927,5.766954016685486,5.866905069351196,6.065363597869873,5.666313028335571,5.845891809463501,6.121127820014953
