recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8aa67d98d,6.669355082511902,6.423995494842529,5.521466016769409,5.553472995758057,5.516348767280578,5.514513301849365,5.52071783542633,5.521353769302368,5.512705326080322,5.515874195098877,5.511723613739013,5.522917985916138,5.805637383460999,5.515332126617432,5.5419351816177365,5.508453536033631,5.50987274646759,5.50888729095459,5.543915390968323,5.512420368194579,5.508260059356689,5.508181929588318,5.521441030502319,5.886350512504578
8aa8fe771,5.52187819480896,5.696287727355957,5.50985631942749,5.795153284072876,5.565464162826538,5.515770697593689,5.512404251098633,5.536216855049133,5.514708948135376,5.5210970640182495,5.522703385353088,5.548612117767334,5.529356288909912,5.614270734786987,5.55635666847229,5.518742942810059,6.18004937171936,5.511939239501953,5.605084013938904,5.5093425989151,5.512421560287476,5.872748184204102,5.526861524581909,5.524888706207276
8aab34fbf,5.582419586181641,5.515636515617371,5.56039457321167,5.547248506546021,5.507747459411621,5.917204713821411,5.526773047447205,5.8699712514877325,5.530055546760559,5.510608530044555,5.707741832733154,5.53016996383667,5.5112871646881105,5.507394623756408,5.544576525688171,5.951450324058532,5.531301212310791,5.511664390563965,5.616233539581298,5.519591331481934,5.529983043670654,5.511067438125611,5.560158705711364,5.544202303886413
8aaf74b7a,5.53505277633667,5.527475810050964,5.54210593700409,5.731598281860352,5.5629266738891605,5.61341426372528,5.590887475013733,5.515731716156006,5.522319912910461,5.513596773147583,5.548335361480714,5.534653568267823,5.532780814170837,5.540126967430115,5.538575673103333,5.535870456695557,5.566741132736206,5.5217666864395145,5.620320558547974,5.515918922424316,5.509743571281433,5.5334975004196165,5.649282622337341,5.536146020889282
8ad354343,5.67791268825531,5.5178674221038815,5.508611822128296,5.5718346118927,5.526319408416748,5.5099194049835205,5.508708786964417,5.504569864273071,5.538967537879944,5.5268771886825565,5.505724692344666,5.506094288825989,6.991847896575928,5.53849618434906,5.50209653377533,5.507546091079712,5.505561637878418,5.505170202255249,6.506623673439026,5.508757901191712,5.505036544799805,5.516249465942383,5.513251876831054,5.542235374450684
8b0468a55,5.53047559261322,5.572916388511658,5.54549548625946,5.7411215782165534,5.529611301422119,5.536287784576416,5.5464301109313965,5.809351897239686,5.510217618942261,5.532726073265076,5.5307533740997314,5.551325678825378,5.59954092502594,5.621374607086182,6.8055102825164795,5.994643950462342,5.5286192178726195,5.539369297027588,5.5525400876998905,5.514023399353027,5.536696076393127,5.539140009880066,5.521229386329651,5.543191695213318
8b2162a9a,5.588545489311218,5.517892789840698,5.509579753875732,5.721759414672851,5.658049893379211,5.512859058380127,5.5082607746124275,5.506579113006592,5.621807718276978,5.51702241897583,5.505454897880554,5.512150549888611,7.149046540260315,5.52367148399353,5.504672503471374,5.507421851158142,5.5124598979949955,5.510120248794555,5.87109055519104,5.508204793930053,5.505571818351745,5.518106818199158,5.511025547981262,5.5218573093414305
8b4549fcb,5.576934790611267,5.53978967666626,5.535794019699097,6.067702913284302,5.558731937408448,5.565447545051574,5.510033631324768,5.5234068632125854,5.5297592878341675,5.509293341636658,5.539991927146912,5.524742174148559,5.591320681571961,5.51666944026947,5.568614816665649,5.567876267433167,5.655484652519226,5.5106991052627565,5.875399351119995,5.514090347290039,5.507174229621887,5.562970757484436,5.5284923076629635,5.515565252304077
8b506f51d,5.531821131706238,5.524757289886475,5.756307554244995,5.74578161239624,5.508770775794982,5.60372269153595,5.5231798648834225,5.562977361679078,5.51205358505249,5.505642342567444,5.568419146537781,5.561730933189392,5.523017406463623,5.504300928115844,7.26908917427063,5.611172318458557,5.592829632759094,5.508212375640869,5.509534478187561,5.510284495353699,5.529226756095886,5.516077375411987,5.508557558059692,5.509145188331604
8b5f83172,5.522139644622802,5.542057394981384,5.5115597486495975,5.787735152244569,5.520428538322449,5.534518456459045,5.523973822593689,7.529351115226746,5.503447151184082,5.846457028388977,5.516358733177185,5.578782868385315,5.507323169708252,5.52830548286438,5.528321528434754,5.520087957382202,5.504907417297363,5.510021710395813,5.534208679199219,5.511290526390075,5.648726296424865,5.512508583068848,5.5171493768692015,5.612539839744568
8b8f1beaa,5.513283371925354,5.753502631187439,5.510788679122925,5.562462329864502,5.508176946640015,5.505874919891358,5.506409525871277,5.515146207809448,5.505647444725037,5.507353520393371,5.503592014312744,5.521856069564819,5.512094211578369,5.5136316299438475,5.509901714324951,5.50810751914978,7.533727073669433,5.5081606149673465,5.502585077285767,5.505323457717895,5.502870750427245,5.550569200515747,5.508003044128419,5.507201790809631
8ba33506f,5.629359078407288,5.505442929267883,5.508722710609437,5.560733795166016,5.619286108016968,5.514949679374695,5.505755734443665,5.507297539710999,5.506373405456543,5.5122006893157955,5.505899548530579,5.520067811012268,6.3655883312225345,5.530905032157898,5.513599872589111,5.514987516403198,5.512567043304443,5.511212348937988,6.783029341697693,5.514844179153442,5.507861948013305,5.540745687484741,5.510548043251037,5.538091802597046
8bb09d1ac,5.501221513748169,5.506779074668884,5.522405958175659,5.65554325580597,5.507164072990418,5.50384795665741,5.532175159454345,5.511752247810364,5.502299666404724,5.504074549674987,5.503541779518127,5.533146643638611,5.5597888946533205,5.5099916696548465,5.504208779335022,5.506343555450439,7.363047432899474,5.507283878326416,5.501785612106323,5.503250098228454,5.502927923202515,5.5066660165786745,5.503082418441773,5.505166983604431
8bd2dcf17,7.756391906738282,5.5120418787002565,5.5089877367019655,5.5504871845245365,5.50252149105072,5.53713092803955,5.502863621711731,5.505569171905518,5.858820533752441,5.505529665946961,5.505175590515137,5.502482628822326,5.512741732597351,5.502931618690491,5.554499411582947,5.516270589828491,5.511795425415039,5.501566219329834,5.705365014076233,5.506723713874817,5.503807878494262,5.510725450515747,5.510456180572509,5.508174753189087
8bf232851,5.507493996620179,5.5860765218734745,5.506823968887329,5.629784893989562,5.504160475730896,5.5166960000991825,5.512410712242127,7.144510293006896,5.5044944286346436,5.508319139480591,5.521021461486816,5.546362185478211,5.508885836601257,5.507141661643982,5.519242072105408,6.554103183746338,5.639819169044495,5.521380496025086,5.5038773775100704,5.513855504989624,5.5131841659545895,5.505356764793396,5.562669968605041,5.598567485809326
8bf28af37,5.506584978103637,5.524627470970154,5.51138219833374,5.793700909614563,5.509650349617004,5.563763070106506,5.511261940002441,7.195627522468566,5.504290270805359,5.516570329666138,5.5286178350448605,5.994423460960388,5.510809135437011,5.511070132255554,5.560756874084473,6.124862813949585,5.797888064384461,5.508707785606385,5.50436499118805,5.512235164642334,5.519204211235047,5.506596493721008,5.513817882537841,5.515032410621643
8bf3680f6,5.576617980003357,5.509987497329712,5.510366892814636,5.6215733051300045,5.796709299087524,5.515058326721191,5.508114004135132,5.5060307502746575,6.32528829574585,5.512191987037658,5.508371186256409,5.514914464950562,6.770733642578125,5.528051352500915,5.5117041110992435,5.510044074058532,5.5120843887329105,5.507557344436646,5.921819806098938,5.508305525779724,5.50647280216217,5.534358310699463,5.514495062828064,5.521661329269409
8c1384bc5,5.576548480987549,5.582314300537109,5.562171578407288,5.832981610298157,5.604113173484802,5.595835709571839,5.631504082679749,5.538143515586853,5.5825268745422365,5.530561423301696,5.535278081893921,5.542255187034607,5.803725981712342,5.580964803695679,5.524252271652221,5.556194090843201,5.578669500350952,5.516442203521729,5.872154784202576,5.5240325927734375,5.516761636734008,5.592737603187561,5.575105476379394,5.5554533958435055
8c3801df7,5.543089723587036,5.511378216743469,5.5601700067520134,5.712010240554809,5.522498202323914,6.980238914489746,5.521651554107666,6.295646739006043,5.511582207679749,5.514888334274292,5.531153988838196,5.514114952087402,6.068058347702026,5.525751781463622,5.514053082466125,5.53232262134552,5.5156803846359255,5.508320331573486,5.544636750221253,5.5082638502120975,5.50876100063324,5.5137972116470335,5.512005400657654,6.055385041236878
8c76ae5d1,5.568131780624389,5.540025067329407,5.535638904571533,5.565080070495606,5.61397922039032,5.526633548736573,5.519287753105163,5.520382213592529,5.525587844848633,5.506085348129273,5.513061666488648,5.6216956615448,5.513086152076721,5.527025985717773,7.392301249504089,5.684062337875366,5.5101939916610725,5.520704960823059,5.780094647407532,5.529884243011475,5.511731052398682,5.60235710144043,5.519491791725159,5.512027835845947
8c97e1be3,5.560508990287781,5.519118165969848,5.539498949050904,5.553054022789001,5.519436359405518,5.629422450065613,5.56895191669464,5.522644805908203,5.514836597442627,5.51707694530487,5.717867136001587,5.554599452018738,5.523947048187256,5.51714198589325,5.514159250259399,5.554564523696899,5.582704710960388,5.524527001380921,5.521157932281494,5.5283760786056515,5.51777663230896,5.511937284469605,5.637098503112792,5.597242164611816
8c9901ea4,5.635136079788208,5.506908130645751,5.516007566452027,5.710187983512878,5.671507787704468,5.5393709421157835,5.51614019870758,5.856110382080078,5.505396008491516,5.511197710037232,5.519787549972534,5.521529245376587,7.06524007320404,5.519683980941773,5.508576345443726,5.526372742652893,5.51483461856842,5.515799260139465,5.717938852310181,5.521876311302185,5.504069352149964,5.509321546554565,5.524828767776489,5.553887867927552
8ca49dac4,5.545926594734192,5.518583679199219,5.514200448989868,5.972352004051208,5.5271350860595705,5.517745065689087,5.523049592971802,5.511588907241821,5.505838251113891,5.510548639297485,5.506717705726624,5.512598156929016,6.66869924068451,5.524441456794738,5.656508564949036,5.5102164268493645,5.518480443954468,5.505598378181458,5.641623163223267,5.507014608383178,5.50597448348999,5.520936512947083,5.511254119873047,6.56832184791565
8cc7be1ef,5.575688791275024,5.660289764404297,5.55560576915741,5.945810770988464,5.541942119598389,5.57500901222229,5.517218089103698,5.541814041137695,5.518084406852722,5.516135740280151,5.512028384208679,5.526176023483276,5.6421047925949095,5.557852292060852,5.603431487083435,5.517239260673523,5.588169503211976,5.508335280418397,5.756304979324341,5.516884446144104,5.51293363571167,5.650968265533447,5.52718985080719,5.537804055213928
8cdac6cc5,5.507448506355286,5.5113671779632565,5.507173562049866,5.590862584114075,5.5211591720581055,5.503411602973938,5.513653516769409,5.549205756187439,5.508676052093506,5.5088016271591185,5.519994616508484,6.991316771507263,5.508146166801453,5.506834530830384,5.640490698814392,5.57268636226654,5.642568778991699,5.5783325910568236,5.505289745330811,5.514107060432433,5.517896938323975,5.517550778388976,5.505021142959595,5.5832942008972175
8d1e9d6c1,5.540378928184509,5.549137377738953,5.51411464214325,6.013186931610107,5.505310773849487,5.776584100723267,5.51602714061737,6.909876441955566,5.506867861747741,5.513473296165467,5.523798775672913,5.56281270980835,5.517085289955139,5.508890128135681,5.546208667755127,5.539305877685547,5.7068222761154175,5.524758172035217,5.504808354377746,5.5116904973983765,5.513419079780579,5.505055475234985,5.555045700073242,5.528972125053405
8d2f603fa,5.511377358436585,5.525989294052124,5.5375687837600704,5.693742084503174,5.516211366653442,5.564197421073914,5.526421666145325,6.9364100933074955,5.504498839378357,5.5133143901824955,5.53149573802948,5.684487247467041,5.533075284957886,5.50749089717865,5.521034026145935,5.5195921659469604,5.646976399421692,5.526849985122681,5.505305075645447,5.524400353431702,5.586872982978821,5.507890176773071,5.51839771270752,6.001273941993713
8d73a8fe9,5.573325252532959,5.566557884216309,5.511358213424683,6.1993759870529175,5.560567164421082,5.51863043308258,5.511425876617432,5.524464750289917,5.508316826820374,5.526561522483826,5.509023571014405,5.51274540424347,5.863447809219361,6.05066146850586,5.572275757789612,5.525653505325318,5.551106977462768,5.520443773269653,6.154715037345886,5.5122631072998045,5.52057580947876,5.533485317230225,5.512171959877014,5.636423444747925
8d76a5841,5.575054264068603,5.508067631721497,5.5103697061538695,5.65899658203125,5.554574513435364,5.527303004264832,5.511399745941162,5.509198808670044,5.506182980537414,5.510245966911316,5.51115620136261,5.509812641143799,7.091897916793823,5.533641386032104,5.505193471908569,5.508189249038697,5.5125932693481445,5.512602233886719,5.658986377716064,5.510212063789368,5.505152010917664,5.505498909950257,5.5335252523422245,6.29126627445221
8da7476d3,5.518055963516235,5.513641142845154,5.622467064857483,5.720075941085815,5.531168222427368,5.618676280975341,5.52884829044342,5.514009189605712,5.507709884643555,5.515349221229553,5.545720171928406,5.550415706634522,5.555388951301575,5.509573483467102,5.655980443954467,5.51844208240509,5.570817708969116,5.511197662353515,5.51522421836853,5.538834285736084,5.512176084518433,5.505468964576721,5.5275737047195435,5.567815041542053
8dc663cc1,5.502332305908203,5.505820226669312,5.525630068778992,5.815949296951294,5.507283711433411,5.506179094314575,5.515345311164856,5.5498463869094845,5.503023743629456,5.507829809188843,5.5065042734146115,5.531478142738342,5.531083750724792,5.609226584434509,5.508525156974793,6.960256671905518,5.780503106117249,5.5248948097229,5.505928778648377,5.510944175720215,5.505044746398926,5.5079251527786255,5.505613541603088,5.51311149597168
8dc99d34c,5.551714062690735,5.517421913146973,5.510366034507752,5.804031205177306,5.50800302028656,5.7864491701126095,5.540870213508606,5.514573812484741,5.503809213638306,5.5070837259292595,5.508127903938293,5.5079504489898685,5.6440550804138185,5.509117531776428,5.517374014854431,5.513162636756897,5.512291812896729,5.506031584739685,5.558792662620545,5.506277418136596,5.505264186859131,5.504438805580139,7.58133327960968,5.5203228235244755
8dd622336,5.514906477928162,5.530934381484985,5.512089037895203,5.961164045333863,5.524150729179382,5.513750958442689,5.532172060012817,6.410273504257202,5.507289123535156,6.093555617332458,5.520018601417542,5.5825677633285515,5.556239175796509,5.527390432357788,5.999453496932984,6.08548481464386,5.516722655296325,5.546696519851684,5.543031978607178,5.51236355304718,5.563317728042603,5.519597768783569,5.512474966049194,5.58216962814331
