recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
705b77383,5.737516784667969,5.888799095153809,5.646887111663819,6.000297355651856,5.713241767883302,5.755097293853759,5.731359767913819,7.40254373550415,5.70367088317871,5.717775058746339,5.7357703208923345,5.849546813964843,5.74926176071167,5.803441333770753,6.832645225524902,6.610657024383545,5.751537704467774,5.785777187347413,5.723430442810059,5.739944171905518,5.71883306503296,5.770683956146241,5.705068874359132,5.9140005111694345
70653d037,5.754846000671387,5.660892677307129,5.687097072601318,6.624295902252198,5.724195671081543,5.974841785430909,5.757227039337159,5.809378147125244,5.720880222320558,5.787215995788575,5.7725629806518555,5.753396606445314,6.830734443664551,5.699269485473633,5.6844123840332035,5.74575891494751,5.798765945434571,5.743850898742676,5.914105606079102,5.742611598968507,5.754154205322266,5.686532878875733,5.829135131835938,6.973363113403321
708b4b240,5.694308471679688,5.656364154815674,5.7120942115783695,6.3565811157226575,5.736183452606202,5.854479598999024,5.864451599121093,5.777194690704346,5.669650268554689,5.74946346282959,5.84697027206421,5.829146099090576,6.785452365875244,5.668722915649415,5.6639817237854,5.679590320587158,5.800732421875,5.74072551727295,5.709286785125733,5.746219730377198,5.74534797668457,5.658959197998048,5.753125953674316,6.830842685699463
708c774b9,5.700177097320557,5.687553215026855,5.674424362182617,6.688790035247803,5.667574501037598,5.848593521118165,5.871297454833984,6.460441303253175,5.641275310516358,5.822594451904297,5.769001579284668,5.890324687957764,5.748825740814209,5.685352897644043,5.743136024475098,6.466678047180176,6.060697555541991,6.108215236663818,5.724998474121094,5.7350624084472654,5.937714195251465,5.6639933586120605,5.880430984497071,5.983946514129638
708f81747,5.788020324707031,5.701208305358886,5.686427783966064,6.7173460006713865,5.874392318725586,5.771691036224365,5.708436012268066,5.720012378692627,5.7209411621093755,5.700775146484375,5.660582256317139,5.742438793182373,7.207819652557372,5.735490703582764,5.742858505249023,5.719495010375977,5.756917381286621,5.762782096862793,6.375678157806397,5.646347808837891,5.699918937683106,5.770062828063965,5.706675434112548,5.744219875335694
70ceac163,6.021033763885499,5.734100437164307,5.690464973449707,7.15161828994751,5.7343304634094245,6.60285062789917,5.927909660339356,6.050356769561769,5.680698490142822,5.827916145324707,5.784202384948731,5.87308931350708,6.182317829132081,5.702782440185548,5.725007343292237,5.710822296142578,5.76077299118042,5.759996414184571,5.920980644226074,5.737795925140381,5.832931137084961,5.7272114753723145,5.79995641708374,6.296534156799317
71102761d,5.651754474639892,5.748245716094971,5.625665092468262,6.892114448547364,5.695258235931396,5.954731464385986,5.715504360198976,7.452584552764893,5.60013656616211,5.778323459625245,5.687299060821533,5.879916858673097,5.701770114898682,5.656850814819336,5.903371143341065,5.757408523559571,5.749950885772705,5.762859535217286,5.696142768859863,5.685875701904297,6.369025802612305,5.65419101715088,5.662693214416504,5.969890022277832
714512eb2,5.766931629180909,6.039558506011963,5.724755668640136,7.044272994995119,5.9808424949646,5.8790987014770515,5.722139358520508,5.934552478790284,5.785973930358888,5.889878177642823,5.712199020385742,5.7870406150817875,6.275562763214111,6.118054389953613,5.77643804550171,5.818432807922363,6.006521511077882,5.870781707763673,6.028785514831543,5.740449047088623,5.869539546966553,6.1006995201110845,5.751599597930909,5.842591667175294
714ecd7cd,5.693369007110596,5.866613197326661,5.730058574676514,6.783938312530519,5.987337684631348,5.875487136840821,5.747292423248291,5.959040927886964,5.7210540771484375,5.921081924438477,5.707753372192383,5.812179470062256,6.026879310607911,6.306269264221192,5.796378326416016,5.869142723083497,6.031735420227052,6.051480388641357,6.036922645568848,5.777995872497558,5.900589370727539,6.167929458618164,5.768115425109864,5.800019264221192
7164a292c,5.701547145843506,6.486517524719239,5.682179737091065,6.055484104156495,5.665244579315186,5.751438140869141,5.719902324676514,5.898431777954102,5.703155994415283,5.699119949340821,5.763673496246338,5.746388626098632,5.735484218597412,5.755786037445069,5.755839252471924,5.738678932189942,7.644358444213868,5.727614879608154,5.6112213134765625,5.778403186798096,5.701134014129639,5.7129902839660645,5.7523801803588865,5.738306713104248
717853206,5.7779768943786625,5.748268890380859,5.7225462913513185,6.371451377868652,5.708255481719971,5.879444694519043,5.934596824645997,6.109519577026367,5.686544513702393,5.876527023315429,5.865180206298829,5.933559513092042,5.772610473632813,5.687659072875977,5.863813972473145,6.31287431716919,6.0027875900268555,5.945015144348146,5.759540843963624,5.797386264801026,7.265296173095704,5.69930009841919,5.854331779479981,6.153615951538087
718f2c55a,5.726633167266845,5.718610858917236,5.658802032470703,6.218445777893067,5.7425000190734865,5.836539173126221,5.819600772857667,6.6996414184570305,5.666287994384766,5.780889797210694,5.778866386413575,6.613102054595948,5.706399726867676,5.703581237792969,5.784292697906494,6.2013084411621096,5.7728578567504885,6.008676242828369,5.717965412139892,5.779280090332032,5.998264884948732,5.674876689910889,5.735826492309571,6.949055576324463
71b8a2875,5.94789686203003,5.752200412750244,5.697210025787354,6.706774520874024,5.831786346435547,6.036558055877686,5.725365543365479,5.906081676483155,5.881307125091553,5.762254333496093,5.774662876129151,5.767076301574708,6.412726211547852,5.824948692321778,5.821369361877442,5.802643871307374,5.906722068786621,5.745944595336915,6.631363201141358,5.717042446136475,5.823065090179444,5.988335990905762,5.910919570922853,6.084667873382569
71f95b9e0,5.749715614318848,5.85156478881836,5.9761541366577156,6.852821350097657,5.702729034423828,6.3168625831604,5.763076114654542,6.539316082000734,5.714731884002687,5.99205207824707,5.796957492828369,5.864268016815186,6.071042728424073,5.758210372924805,5.78232011795044,5.776857185363769,6.118821048736573,5.868420505523683,5.757510852813721,5.779483890533448,5.87862138748169,5.903302860260011,5.843836402893067,5.904931259155274
7229f26c3,5.67172031402588,5.785454845428467,5.63550033569336,6.357527732849122,5.725758743286134,5.726706504821777,5.799955177307129,7.302535438537598,5.626378536224365,5.792164516448976,5.779284954071045,6.5937882423400875,5.695014190673829,5.703738307952881,5.877173042297364,5.853789234161377,5.74820261001587,5.8284934043884284,5.84409761428833,5.745258998870851,5.912229537963867,5.699553298950195,5.6869017601013185,5.798322677612305
7260e1bcb,6.3377477645874025,6.512253093719482,5.7340094566345226,6.033807659149169,5.732696437835694,5.807230186462402,5.7416308403015135,5.8079217910766605,5.922019672393799,5.968915939331055,5.77576084136963,5.808974933624268,6.585924434661866,5.849345970153809,5.744716930389404,6.41836748123169,5.697595405578613,5.801521873474122,6.2156715393066415,5.790516185760499,5.76235065460205,5.75555419921875,5.74993896484375,6.363278102874756
72cff3541,5.726208877563477,5.65482816696167,5.675549697875977,6.752140617370606,5.643965053558349,6.06036548614502,5.789824295043946,6.17090940475464,5.653821277618409,5.7607471466064455,5.806366062164306,5.9232398033142095,5.822193050384522,5.653340816497803,5.703716087341309,5.7819402694702156,6.508141994476318,5.8187566757202145,5.655960178375244,5.785674190521241,5.903435802459717,5.645788097381591,5.783475017547608,6.067356109619141
72d7c1ddf,5.669604873657226,5.706889247894287,5.857182502746582,6.903278541564942,5.750680732727051,5.871469783782959,5.873409366607666,5.873618793487548,5.6405179977417,5.827877426147462,5.814898872375489,5.993586444854738,6.381523895263673,5.676302433013916,5.738473224639892,5.711094760894776,5.903563785552978,5.768223476409912,5.750975799560547,5.77696990966797,5.737812709808351,5.721206855773925,5.776374053955077,5.993430423736573
72e8bc7cb,5.656701374053955,5.956904888153076,5.682520389556886,6.184508609771729,5.741435909271241,5.773231029510498,5.715558052062989,5.943897914886475,5.660008907318115,5.678407382965089,5.7283343315124515,5.683012008666993,5.690361785888673,5.841740798950196,5.734751415252686,5.664385414123536,7.316258621215821,5.705592441558839,5.6113972663879395,5.798007392883301,5.691931247711182,5.803610038757324,5.757643604278565,5.755096435546875
73022e436,5.727275085449219,5.7376326560974125,5.690416240692139,6.445778560638429,5.7178366661071784,7.159961795806885,5.8184285163879395,6.0274450302124025,5.669759273529053,5.798871803283691,5.947323131561279,6.1324774742126476,5.851076221466065,5.716668891906738,5.71072826385498,5.685986423492432,5.760793876647949,5.774165725708008,5.766786766052246,5.822590160369874,5.976046085357666,5.728516960144043,5.970324707031251,6.017511367797852
731f955fd,5.683154678344727,5.664206123352051,5.701766490936279,6.584531021118165,5.702195739746094,5.875726699829102,5.810953807830812,5.803265476226806,5.711481189727783,5.76197214126587,6.512226963043213,5.796737289428711,6.677887344360352,5.689990615844727,5.6856354713439945,5.726445579528809,5.836609554290771,5.779706287384034,5.779728889465332,5.743395423889161,5.7422079086303714,5.678047180175782,6.210251045227051,6.175456047058106
7322733f3,5.646122455596924,5.799749183654786,5.706053161621094,6.509837818145752,5.697622680664063,5.75675220489502,5.736973762512207,5.917149448394776,5.657273292541504,5.71003065109253,5.758897495269776,5.703108501434326,5.7810361862182615,6.067800521850586,5.726656913757324,5.91542797088623,7.160259151458741,5.805220699310303,5.622071743011475,5.790107536315919,5.7228149414062495,5.690440654754639,5.760526180267334,5.990674209594726
73afe835f,5.7729002952575685,5.90699520111084,5.71688985824585,6.584945869445801,5.681726741790772,6.0515051841735845,5.871537780761719,6.382732772827149,5.686264896392823,5.830339813232422,5.87783145904541,6.039912223815919,5.81839828491211,5.67620086669922,5.8566758155822765,5.7971637725830085,6.444002628326416,5.903379344940185,5.716863346099855,5.88513879776001,5.915054702758789,5.702782630920411,5.8953241348266605,6.027948570251465
73c569158,6.122508144378663,5.807044792175294,5.7398993492126476,6.164743041992188,5.744743728637696,5.979236602783203,5.777251434326173,5.9158790588378904,5.798449230194091,5.805385112762451,5.787451553344727,5.730095863342285,5.732666778564454,5.93895378112793,5.700877475738526,7.192415332794189,5.772594165802003,5.808718967437743,5.706608104705811,5.813636875152588,6.050034332275391,5.7005228996276855,5.816231727600098,6.125748252868653
73d6e4645,5.688778495788575,5.687876510620117,5.63851490020752,6.547851276397705,5.687714958190918,5.821362686157226,5.834033107757568,7.277604579925537,5.625179195404053,6.068452644348145,5.7366235733032225,6.1395357131958015,5.700521469116211,5.67282247543335,5.8848303794860835,6.174515533447266,5.802509117126465,5.86883659362793,5.748372650146485,5.731325340270997,6.372796726226807,5.67679615020752,5.713016700744629,5.915146923065186
7434dedf6,5.753725051879883,5.719684600830078,5.745319557189942,7.247066307067872,5.742932128906251,6.193594932556152,5.81310625076294,5.902290344238281,5.680852890014648,5.816176700592042,5.805038642883302,5.779102993011475,6.199751472473144,5.829605770111084,5.717698574066162,5.832429313659668,5.803555679321289,5.805094242095947,5.929253005981446,5.797496604919433,5.783054637908936,5.708792400360108,5.846513748168945,6.477492809295655
7443d5207,5.814296722412109,5.794117069244384,5.725839614868164,6.020111656188965,5.809045600891114,5.8781348228454595,5.826248359680177,6.117208003997804,5.733552265167236,5.739770412445068,5.800348949432374,5.829762744903565,5.803675270080567,5.805138301849366,7.224392890930176,6.741821002960206,5.731379222869872,5.852748203277588,6.059774398803711,5.7781805992126465,5.788491916656495,5.947836494445801,5.718914985656738,5.842117023468018
745513573,6.038217544555665,6.074467563629151,5.809664344787597,6.500611591339112,5.758617210388184,6.110128021240235,5.978715419769287,5.975330638885498,5.743286991119384,6.691095066070557,6.045959186553955,6.072629642486572,5.739741516113281,5.763379192352295,5.9624909400939945,5.838301849365235,5.764704895019531,6.290742111206056,6.343264675140381,6.010746097564697,5.986289787292481,5.803225040435791,5.789273357391358,5.90639591217041
7483a2e79,5.765616321563721,6.508673763275147,5.656857681274415,5.907619476318359,5.720425415039062,5.720521068572998,5.698153305053712,6.023045253753662,5.691155242919922,5.789417934417726,5.727692604064941,6.0077437400817875,5.835473442077637,5.729360198974611,7.395532894134522,5.687344741821289,5.699915504455566,5.718822479248048,5.748342323303223,5.721795845031739,5.710095596313477,5.966813564300537,5.700789928436279,5.843730640411378
75094bb01,5.785208988189698,5.770470523834229,5.762073802947999,6.686780452728272,5.725197982788085,6.319581699371338,6.222522830963135,6.146747303009034,5.687492752075196,5.942777538299561,5.8700757980346685,5.96961030960083,5.798920726776123,5.745935535430909,5.841177845001221,6.483206081390381,6.022859191894532,6.203034210205078,5.7884405136108406,5.8557253837585455,5.930091667175294,5.713857364654542,5.8963466644287115,5.989692497253419
750bb6448,5.670773315429688,5.974152278900147,5.846073055267334,6.452297592163086,5.63673267364502,5.789328193664551,5.666848087310791,6.578054332733154,5.582709217071534,5.70962495803833,5.712477111816407,5.816074848175049,5.663128471374512,5.675695514678956,5.611251258850098,5.624049091339112,5.665098857879639,5.641892814636231,5.6019947052001955,5.702621173858643,5.972793769836427,5.620489025115967,5.6900232315063475,5.896557521820068
75362fb89,5.721223640441895,5.747203731536866,5.67570161819458,6.497369480133057,5.6661910057067875,5.8481106758117685,5.736464023590088,7.134134674072266,5.652866172790528,5.7662902832031255,5.7600325584411625,5.850769138336182,5.796746635437012,5.947821426391602,5.80001277923584,6.570073032379152,6.417573928833009,5.868861484527589,5.6769304275512695,5.758292388916016,5.888368225097657,5.654133224487305,5.722800827026367,5.803003311157227
7586f270f,5.7097784996032726,5.768889713287354,5.663755512237549,5.963663673400879,5.698342037200929,5.781800746917725,5.817960929870606,6.819556045532227,5.708305168151855,5.687744522094727,5.720963287353516,5.791797924041749,5.681432151794433,5.805901527404786,6.455846118927003,7.281274509429933,5.701290416717529,5.815710830688477,5.733628559112549,5.741060352325439,5.772129249572754,5.735418891906739,5.744920825958252,5.865661525726319
763ef52a9,5.741631984710693,5.824037170410157,5.630837726593017,5.823317432403565,6.049278068542481,5.802870273590088,5.711797904968262,5.827649593353272,5.787527656555176,5.692974281311036,5.699685764312744,5.802690315246583,5.775331592559815,5.786947154998779,7.310154056549072,5.770442008972169,5.639665699005127,5.770262527465821,6.335123634338379,5.723519992828369,5.7586581230163585,6.611027622222902,5.673480033874512,5.782384395599365
