recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
9415b4591,6.22176764011383,5.8859756827354435,5.906726109981538,6.782545959949494,5.870831120014191,6.140817928314209,6.083318340778351,6.030147624015809,5.83079686164856,5.873565590381623,5.819914400577545,5.939215016365051,6.1207359552383425,5.822162556648254,5.787136149406433,5.799572825431825,5.754694199562072,5.810221064090729,6.116195333003998,5.924254751205444,5.815679001808167,5.905347859859467,5.825861728191376,5.981920170783996
943712f48,7.462771964073182,5.705117619037628,5.773672568798066,5.9194508552551275,5.622718453407288,6.1150915145874025,5.741096150875093,5.802277457714081,5.911177289485932,5.712875509262085,5.740341305732727,5.661713135242462,5.702140748500824,5.717461597919465,5.659447300434113,5.774980509281159,5.710778641700745,5.704822075366974,5.920231378078461,5.837777459621429,5.766519320011139,5.619613718986511,5.812772178649903,5.7558434247970585
9452bf187,5.884871864318848,5.844962978363037,5.754192852973938,6.322198617458343,5.871414828300477,6.021617126464844,5.8758570671081545,6.796543490886688,5.801630294322968,5.837826597690582,5.907476699352264,6.114899396896363,5.874306404590607,5.815331089496612,5.853852093219758,5.909542441368103,6.097621726989747,5.912111806869507,5.795730698108674,5.902786934375763,6.239700269699097,5.763685059547425,5.93319923877716,6.248509025573731
9471e1ea3,5.893344271183015,5.785534441471101,5.676556062698364,6.35146689414978,5.798658299446107,5.792349112033844,5.722274792194367,5.82227132320404,5.691155850887299,5.8405712962150576,5.678783059120179,5.7657016038894655,7.1955272316932675,5.755693900585175,5.691704452037811,5.776472806930542,5.697818338871002,5.740137803554536,6.313678276538849,5.67087459564209,5.718041241168977,5.693012690544128,5.715475082397461,5.808747291564941
947822926,5.865297436714172,5.756565284729004,5.764757645130158,6.074010062217713,5.716906738281249,6.51779260635376,5.757835614681245,5.989770102500916,5.796552610397339,5.753601241111755,5.821310305595398,5.771623170375824,5.776850831508637,5.908222961425782,5.784207236766815,6.137594711780548,5.776452910900116,5.79476854801178,5.884777951240539,5.818178606033325,5.838273763656616,5.732237923145295,7.005899834632874,5.820413517951965
948700ad7,5.72490315437317,5.8227902293205265,5.810970842838287,6.330095005035401,5.663620626926423,6.235468721389771,5.940235209465028,7.256009483337403,5.671428072452546,5.764177417755127,5.778662180900574,5.965172040462495,5.733887553215028,5.6992832899093635,5.738607966899872,6.056226789951325,5.744639956951141,5.767919182777405,5.690623295307159,5.74973521232605,5.850565576553345,5.6740158796310425,5.784717321395874,5.88295202255249
94a9898cb,5.758720517158509,5.920562672615052,5.731907665729523,6.499742817878723,5.69517263174057,5.876475727558136,5.739877057075501,6.887505650520325,5.683831763267517,5.74617247581482,5.779074096679687,5.92650488615036,5.865777468681336,5.727184391021728,5.79617326259613,6.125079166889192,6.253038632869721,5.822414124011994,5.69533692598343,5.788078403472901,5.979266333580017,5.6707093715667725,5.759544253349304,6.074145781993866
94e63cf8b,6.329409682750702,6.666699957847596,5.6946555256843565,5.9992751598358165,6.093465423583984,5.725868964195252,5.762725353240967,5.748520302772523,6.084675776958466,6.175107276439666,5.751703631877899,5.733632254600526,6.395114326477051,6.008068776130677,5.7058308005332945,5.717276692390442,5.7280937314033515,5.723339688777924,6.060488784313202,5.694908773899079,5.7352426767349245,5.796589064598083,5.711952340602875,5.8731745958328245
950594fd7,5.759985911846162,5.941804373264313,5.749126243591308,6.494098138809204,5.801275932788849,5.8871980071067815,5.933569943904877,6.759173774719239,5.742588472366333,5.853351294994355,5.900800812244415,6.731156373023987,5.86008312702179,5.83451544046402,5.8503783464431764,5.911152756214142,5.789788377285004,5.8923017501831065,5.801255869865417,5.775568532943725,5.969082593917847,5.771852004528046,5.74961314201355,6.365044844150544
950862280,5.853051793575287,5.822674369812011,5.842122519016266,6.484658348560333,5.777489054203033,6.094987535476685,6.114635264873504,6.311981976032257,5.719306409358978,5.9878206133842475,5.907768750190735,6.209663200378419,6.007376420497895,5.778814542293548,5.877233934402466,6.352701628208162,5.907613062858582,5.971686065196991,5.828919053077699,5.883492827415466,6.108942222595215,5.721996545791626,5.941396009922029,6.06088799238205
950dd68c4,5.729846918582917,5.749718260765076,5.751012754440308,6.088914144039154,5.834996473789216,6.180366325378419,5.858325576782227,5.887134313583374,5.7342689037323,5.99091807603836,5.9093436241149915,5.892344224452972,5.8886164188385015,5.7427091121673595,5.746862864494323,5.772266590595245,5.752618730068207,5.843208575248719,5.751303279399872,5.8093811035156255,5.857897877693176,5.717245399951936,5.904291558265687,7.398610150814056
951be2b61,5.849483251571655,5.814221811294557,5.686487793922424,6.596436011791229,5.894861853122711,5.956532180309296,5.768089091777802,5.871073389053345,5.7051960945129405,5.871292793750763,5.7141097545623785,5.823204147815705,7.057963573932647,5.810471200942993,5.6823723912239075,5.8202960968017585,5.75680012702942,5.851530277729035,6.079925429821015,5.714858675003052,5.760386121273041,5.731046748161316,5.748021411895752,5.863012194633485
955cf5f38,6.068194425106049,5.931055784225464,5.940258717536926,6.3044469356536865,5.811853325366974,6.384678041934968,6.044507741928101,6.109668874740601,5.844659209251405,5.945917236804962,6.037177777290345,6.094745254516602,6.018244075775147,5.850980389118194,5.9870313048362735,6.035649394989013,5.905591988563538,5.940616726875305,6.149530267715454,5.929577267169952,6.112661302089691,5.798794031143189,6.351386415958405,6.028073656558991
9577bc965,5.72259795665741,5.807999873161316,7.368760049343109,6.317771613597871,5.66793030500412,5.879230284690857,5.712416768074036,5.846685731410981,5.667234349250794,6.380050301551819,5.717266154289246,5.797891640663146,5.6893689990043645,5.689113676548004,5.671167194843292,5.783760488033296,5.673865127563477,5.9028362274169925,5.726762437820435,5.765423727035523,5.734296381473541,5.682918906211853,5.744628202915193,5.774263501167297
95a24149c,5.761997556686402,5.805440032482148,5.6884114980697635,6.455586111545563,5.686770582199097,6.009314477443696,5.769335865974427,7.185582339763642,5.683992421627045,5.725344383716584,5.79208117723465,5.994722831249237,5.759710800647737,5.70765243768692,5.799884104728699,5.904428386688232,6.235279631614685,5.804023241996765,5.669941461086273,5.752809691429138,6.009791052341462,5.667554903030396,5.739647567272186,5.9733145356178285
95d39c9e9,7.252843797206879,5.780582451820374,5.70797839164734,5.806119966506959,5.694744992256165,5.750384294986725,5.703118622303009,5.713366234302521,6.563683485984803,5.70398405790329,5.679503071308136,5.640477550029755,5.861419844627381,5.754119205474853,5.701307618618012,5.721266889572144,5.69356746673584,5.663260638713837,6.206857538223267,5.6983995079994205,5.67138454914093,5.787648010253906,5.693367063999177,5.781550824642181
9613f93c9,5.746748638153076,5.7199607491493225,5.7344778180122375,6.116846096515656,5.720007050037385,5.838083052635193,5.862631785869599,7.158736765384674,5.68997460603714,5.693869698047638,5.866837501525879,6.867578518390656,5.827294969558716,5.6900449156761175,5.754010736942292,5.816767632961273,5.723466074466705,5.768250370025635,5.756974565982818,5.842113256454468,6.036045396327973,5.707195711135864,5.7492467045783995,5.864691305160522
9657af2e8,5.776338970661163,5.842892444133759,5.762923491001129,6.285046696662903,5.853714406490326,5.832728886604309,5.920489656925202,6.30338397026062,5.759159541130066,5.953045642375946,5.931417262554168,7.152410888671875,5.96219128370285,5.830618166923523,5.887368714809417,5.984724354743958,5.939158523082733,5.9686097502708435,5.827739810943604,5.84000335931778,5.899903106689453,5.812911593914032,5.7685139894485475,5.936932253837585
973cd3954,5.830971300601959,6.479416799545288,5.876861262321473,6.762838006019592,5.960535490512848,5.823411774635316,5.751027858257293,6.299645292758942,5.749067234992982,5.786475586891175,5.729799175262451,5.804021394252778,5.887551140785217,6.011836051940918,5.73951609134674,5.88732682466507,6.080880355834961,5.7685883164405825,5.7181842684745785,5.774876642227174,5.833814954757691,5.912694334983827,5.768116080760956,5.813073217868805
9743cbcc5,5.839959299564362,5.873388016223908,5.759594333171844,6.299085366725922,5.7712937116622935,5.954811382293702,5.906509578227997,6.165888082981111,5.717105758190156,5.756840646266937,5.734809792041779,5.938806045055389,5.785404431819916,5.778274512290954,6.73906798362732,6.6044728636741645,5.737446641921998,5.8138917088508615,6.06953489780426,5.845736789703369,6.059592175483703,5.873286581039429,5.783285295963288,5.883883702754974
97929971c,5.718497276306153,5.76197806596756,5.727573990821838,6.097575867176056,5.6842792510986335,5.94826728105545,5.777513384819031,6.658827257156372,5.6928147315979,5.833668291568757,5.836110365390779,5.870878565311432,5.747315859794617,5.753627800941468,5.757938134670258,7.095268499851226,6.023431253433229,5.914169561862946,5.698235189914704,5.827453875541687,5.9845323204994205,5.701865756511689,5.818594479560852,5.89118504524231
97984fbd0,6.026665711402893,5.946268332004547,5.950483667850495,6.551230967044831,6.081875872612,6.570005118846893,5.960965609550477,6.0886127829551695,5.881699490547181,5.888079893589021,5.858662223815918,5.937265944480895,6.348293268680573,5.990259969234467,5.894286489486695,6.141202008724213,5.8629767537117,5.874253678321839,6.3333457827568065,5.865227019786835,5.893367433547974,5.968634033203125,6.018787288665772,6.080853056907654
979e1671b,5.916496610641479,5.983683550357819,5.7223365902900705,6.868369030952454,5.947135162353515,5.7983451843261715,5.698924827575683,5.8625605463981625,5.750356221199036,5.785746061801911,5.6717768073081976,5.717219221591949,6.245463502407074,6.180915999412537,6.010014665126801,5.8869329571723945,5.764422035217285,5.7460422039031975,6.545833587646484,5.73703008890152,5.762130403518676,5.879958951473237,5.724538493156434,5.969020986557007
97a36ae45,6.10226207971573,6.073091578483583,5.83011531829834,6.184575259685516,5.988710200786591,6.025466358661651,5.852475416660308,6.1581338286399845,5.90166391134262,5.8078062534332275,5.921864557266235,6.005272090435028,5.964953935146332,6.074064540863038,5.812882971763612,6.009260034561159,6.647805690765381,5.941770112514496,5.911121797561646,5.995385408401489,6.075759673118592,6.011643493175507,5.928683805465699,5.945024180412292
980d6724b,5.875007665157318,5.873754370212555,5.676700925827026,5.908442902565003,5.765787816047668,5.8211147665977485,5.668821167945862,5.96830644607544,5.81200886964798,5.687542688846588,5.694687569141388,5.758512461185456,5.812598621845246,5.766528427600861,7.2626578450202945,5.8022826433181764,5.7349788546562195,5.706749272346497,6.093012046813965,5.768004560470581,5.722379457950592,6.152846264839173,5.6933749437332155,5.883586657047272
984e1fe6e,5.736738181114197,5.9004423260688785,5.798895752429962,6.5900895476341255,5.805648458003999,5.851405870914459,5.882857096195222,6.493413162231446,5.731163108348847,5.8104642868042,5.782171750068665,6.04365041255951,5.889657258987427,5.889557290077209,5.903147912025451,6.611671793460847,5.925963854789734,5.937065887451173,5.793497729301453,5.877243483066559,5.943367505073548,5.880447173118592,5.761476087570191,6.2370775818824775
985decd97,5.705948615074158,6.064086210727692,5.785870790481568,6.333499634265899,5.936713671684266,5.8086664319038395,5.8009390234947205,5.9547446250915534,5.7602943062782295,5.827258229255676,5.778028202056885,5.820598232746125,5.918617248535156,6.02897276878357,5.739277648925781,5.898366522789002,7.128665900230407,5.835493373870849,5.756934928894043,5.73841108083725,5.781472730636597,5.856680607795716,5.867110586166382,5.784148037433624
987f05fda,7.407292771339416,5.794915425777436,5.794410240650177,6.1014699935913095,5.6554751873016365,6.042461705207825,5.819205534458161,5.882933938503266,5.755797100067139,5.756090795993805,5.7413453459739685,5.706138229370117,5.823883831501007,5.746306371688843,5.693569886684418,5.768846869468689,5.746295142173768,5.710483026504517,5.929401862621307,5.80090126991272,5.814765191078187,5.6331548452377325,5.801379823684693,5.8719020843505865
988292ebb,5.882806944847107,5.949657833576203,6.614505302906037,6.500007987022401,5.976390600204469,6.010685300827027,5.874220716953278,6.0588356256484985,5.85920126438141,5.8705668449401855,5.8258974075317385,5.9828483939170845,6.33429217338562,5.901650869846344,5.852719616889954,5.983210265636444,5.844702756404877,5.9146141648292545,5.995387482643128,5.868616342544556,5.922208404541015,5.846573901176452,5.951144349575043,5.939602303504945
988478ecb,5.9262010693550105,6.577089786529541,5.949479448795319,6.371932709217072,5.743875992298126,5.8318123698234565,5.8296121835708625,6.57994499206543,5.786750328540803,5.987639164924622,5.775830483436585,5.899868154525757,5.9132251143455505,5.894092071056366,6.403651654720307,6.054182434082032,5.914017522335053,5.854454481601715,5.850321960449219,5.824430871009827,5.885392498970032,5.8790919303894045,5.9164462924003605,6.016739857196809
98972d68b,5.792394292354584,6.1020430564880375,5.882791030406952,6.761430978775025,5.798300814628601,5.921967422962188,5.896776795387269,6.488096308708192,5.725098717212678,5.949765944480896,5.753472626209259,5.96928745508194,5.980152535438538,5.9579099178314205,5.768304085731506,6.4181094288826,5.927398216724396,5.917636036872865,5.788504683971405,5.761185419559479,5.833548569679261,5.811586856842041,5.76732611656189,5.872916245460511
98a5002b7,6.069900453090669,6.5514385342597965,6.03130784034729,6.0993588924407955,5.890301108360291,5.980714356899261,6.10955445766449,5.983875751495361,5.838593363761902,6.859806644916535,6.087567794322967,6.102494680881501,5.813256704807282,5.901084923744201,5.94172397851944,5.929705655574799,5.858599746227266,6.382182395458222,5.8544628739357,6.129947841167451,6.036504495143891,5.903308653831482,5.897955346107484,6.023270380496979
98a98a4b9,5.6840244174003605,5.960334324836731,5.723273754119873,6.266856837272645,5.956460464000703,5.769095599651337,5.7209087133407595,6.02047415971756,5.705087864398957,5.748273324966432,5.776059615612031,5.747640359401703,5.8079412341117855,6.05025794506073,5.704958200454713,5.78723851442337,6.816193425655365,5.797574579715729,5.664591634273529,5.729449379444122,5.773041832447052,5.809597682952882,5.727079629898071,5.816133522987366
98cdab3e2,5.671922194957734,5.725805091857911,5.713787889480591,5.912055981159211,5.7018226981163025,5.793143808841705,5.753840363025665,7.0844043612480165,5.6706066727638245,5.725266206264496,5.929373002052307,7.014250981807709,5.714991736412049,5.6943867087364195,5.740075242519379,5.834422814846039,5.709003078937531,5.813703572750091,5.715543055534363,5.839169049263001,5.948110020160675,5.709208452701569,5.7610931396484375,5.844795811176301
