recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
714512eb2,5.847423496246338,6.211838879585266,5.871618390083313,6.699229853153229,5.989354248046875,5.904604437351227,5.780588772296906,5.913714842796326,5.938681104183197,5.97193154335022,5.808711550235749,5.829841251373291,6.450823736190796,6.256655142307282,5.882976307868958,5.814565825462341,6.317714123725891,5.8771102285385135,5.980616550445557,5.821354472637177,5.857305669784546,6.1702998256683355,5.804986817836761,5.961517407894134
714ecd7cd,5.7633673620224,6.039366407394409,5.874817650318145,6.58885290145874,5.961054763793946,5.945103278160095,5.811937201023102,5.961469354629516,5.854781415462494,5.925700948238373,5.784732255935669,5.872373256683349,6.279958024024963,6.398534574508667,5.923316223621369,5.900325129032136,6.467659022808076,5.967723157405853,6.013997282981872,5.871891562938691,5.914688401222229,6.214133913516998,5.8364928388595585,5.89642250776291
7164a292c,5.700637676715851,6.6465478110313425,5.71732871055603,6.021674237251281,5.699545760154725,5.764503893852234,5.678216178417207,5.932327892780304,5.748149509429932,5.776218957901001,5.775672700405121,5.758131399154664,5.739155135154725,5.8052013707160945,5.785008139610291,5.709830756187439,7.631798827648163,5.749303295612336,5.607623255252838,5.762555947303772,5.7059759163856505,5.811514391899109,5.780578455924988,5.796134068965912
717853206,5.8005456185340885,5.843806216716767,5.761060631275177,6.269376254081727,5.771809523105622,5.990288360118866,6.038319697380066,6.117976696491241,5.727733855247497,5.951459369659424,5.98094518661499,5.955650320053101,5.822902095317842,5.738345482349395,5.975716850757599,6.278536682128907,6.025581107139588,5.925476541519165,5.760362946987152,5.865852117538452,7.2161523056030275,5.74419825553894,5.9336056447029115,6.37528625011444
718f2c55a,5.752897305488586,5.78235499382019,5.714817237854003,6.226335790157318,5.763768267631531,5.915019192695618,5.868895998001099,6.651631135940552,5.706976087093354,5.873362598419189,5.927761554718018,6.8723894405365,5.7658829021453855,5.774704933166505,5.88772982597351,6.271315338611603,5.9701510477066035,6.0881228399276734,5.742058532238006,5.861888959407807,6.067373123168945,5.72970901966095,5.8500908923149115,6.979864280223847
71b8a2875,6.0713245677948,5.93270385503769,5.7486302852630615,6.694296123981476,5.9008048629760745,6.128087306022644,5.74765700340271,5.930661344528199,6.089414057731629,5.8260409116745,5.8287896108627315,5.783485498428345,6.479794783592223,5.956895940303803,5.903305289745331,5.822790045738221,6.257406725883484,5.775098361968994,6.380619478225708,5.792398984432221,5.837619869709015,6.012798404693603,5.939670572280884,6.157676854133606
71f95b9e0,5.784261322021484,5.9448831748962405,6.202338492870331,6.628816123008728,5.754148256778717,6.261162719726562,5.755105180740356,6.519448623657227,5.785650072097779,5.951091017723083,5.918456909656524,5.879589884281158,6.254656071662903,5.804908328056336,5.829176032543183,5.7952615880966185,6.643429696559906,5.809388146400452,5.753646657466889,5.814261202812195,5.936637125015259,5.941647527217864,5.956341493129731,6.034419152736663
7229f26c3,5.702793831825256,5.924181826114655,5.7272106194496155,6.347233989238739,5.806636309623718,5.832691557407379,5.885275161266327,7.360026030540467,5.68424103975296,5.822704620361328,6.109439373016357,6.6886378145217895,5.762193131446838,5.796163973808289,6.134823007583618,5.920902242660522,5.925046627521515,5.841664113998413,5.840877275466919,5.813758053779603,5.986227436065674,5.792094719409943,5.814858441352844,5.943897030353546
7260e1bcb,6.326991143226624,6.730739824771882,5.829818971157074,6.207661538124084,5.846541109085083,5.8919223690032965,5.784782230854034,5.854435222148895,5.993311822414398,6.128061134815216,5.877188785076141,5.831976191997528,6.72488010406494,6.02969752073288,5.7986637043952935,6.324709618091584,5.866486253738404,5.91910498380661,6.211778607368469,5.87427203655243,5.79491483926773,5.8760846328735346,5.848001885414123,6.52251962184906
72cff3541,5.748608605861664,5.733442499637604,5.756985189914704,6.411655790805817,5.7004081463813785,6.083959922790527,5.814011986255646,6.110446362495423,5.711060001850128,5.882164289951325,5.926457035541533,5.951643128395081,5.896097834110261,5.727683124542236,5.772258999347686,5.774012980461121,6.9574638986587525,5.901543507575989,5.674126508235932,5.863126928806305,5.865620131492615,5.7145405197143555,5.937584102153778,6.165863907337188
72d7c1ddf,5.725482888221741,5.769200844764709,6.080881810188293,6.604312524795532,5.825895998477936,5.993503499031067,5.971975553035735,5.83254595041275,5.680421223640442,5.9362311363220215,5.979173603057862,6.08313761472702,6.403376197814941,5.742072625160217,5.796827924251556,5.74139678478241,6.058474309444427,5.956812679767609,5.816660597324372,5.849006884098053,5.792290287017822,5.781889514923096,5.857155494689941,6.116097736358642
72e8bc7cb,5.678783700466156,6.05353755235672,5.7057572674751285,6.036554720401764,5.748579111099244,5.816277976036072,5.717513823509217,6.00381638288498,5.709697566032409,5.760487589836121,5.780141842365264,5.736544902324677,5.666446645259858,5.824482805728913,5.798068432807923,5.703701431751251,7.444493346214295,5.755022046566009,5.617144503593445,5.819561433792114,5.712857875823975,5.919077961444855,5.788496136665344,5.806377141475678
73022e436,5.807492611408234,5.82690465927124,5.808788087368011,6.354516739845276,5.789552090168,6.98330849647522,5.934758691787719,6.1832971763610844,5.7255533504486085,5.8213542938232425,6.082822685241698,6.086977107524872,5.87868421792984,5.79191100358963,5.844440596103668,5.860067090988158,6.008903710842133,5.820257892608643,5.857648856639862,5.921440119743348,6.011429762840271,5.760679171085358,6.142123801708221,6.032653241157533
731f955fd,5.753328387737273,5.773041226863861,5.838720133304596,6.60383763074875,5.80048636674881,5.991321668624878,5.929023690223694,5.816175401210785,5.72639545917511,5.896301028728485,6.595208094120026,5.9214851689338674,6.723164761066437,5.7426075887680055,5.755662882328034,5.757340419292451,6.053068521022797,5.875227329730988,5.876467278003692,5.7915603232383726,5.772442800998688,5.769683465957641,6.194162006378174,6.436345224380494
7322733f3,5.654033341407776,5.860830135345459,5.721283843517303,6.186531867980957,5.692643687725067,5.75744549036026,5.712633790969848,5.993538765907287,5.676073133945465,5.778809874057769,5.767288355827332,5.742298851013183,5.77303008556366,5.920477652549744,5.735775430202484,5.795789022445678,7.612099776268005,5.815732040405273,5.61470543384552,5.797108945846558,5.711598727703095,5.755514550209046,5.758728766441346,6.016272287368775
73afe835f,5.746428933143616,5.92983455657959,5.77527946472168,6.260233075618744,5.725147531032563,6.136998085975647,5.91793708562851,6.256120843887329,5.735207209587097,5.890628974437714,6.038193624019622,6.034328300952911,5.835332999229431,5.721474914550782,5.876971471309662,5.773377161026001,6.799704637527466,5.954049158096313,5.72298681974411,5.963648872375488,5.862743573188782,5.744112725257873,6.14090214252472,6.032238490581512
73c569158,6.099543833732605,5.875237951278686,5.742255048751831,6.128457546234131,5.76430763721466,6.106663022041321,5.811222658157349,5.933438408374787,5.99940672159195,5.884821569919586,5.872636723518371,5.782675251960755,5.8068086075782785,5.995204882621765,5.7643291687965394,7.102151114940644,5.867763085365295,5.909385578632355,5.72601167678833,5.8842294406890865,5.982867777347565,5.7853588676452645,5.901925370693207,6.197521867752075
73d6e4645,5.7334343576431275,5.788301477432251,5.714862356185913,6.398852617740631,5.764638271331787,5.949292120933533,5.861350696086884,7.102712326049804,5.699442205429077,5.953132965564729,5.8823318505287165,6.301071512699127,5.773737189769745,5.767958617210388,5.998520197868348,6.304800741672516,6.062019152641296,5.880307588577271,5.7758571863174435,5.813719606399537,6.452814438343048,5.738382370471955,5.850283536911011,6.136801609992981
7434dedf6,5.853794579505921,5.810802998542785,5.975611901283265,6.8996324634552,5.829407463073731,6.328561911582947,5.965980069637299,5.894669287204742,5.739990804195404,5.92948281288147,5.851862416267395,5.837284440994263,6.458866348266602,5.89816284418106,5.7678015470504755,5.831031122207642,5.983986306190491,5.884061546325683,6.120578274726867,5.903041224479676,5.786761767864228,5.81061304807663,5.834725646972656,6.850318417549133
7443d5207,5.845592122077942,5.8869653105735775,5.828564763069153,6.096421158313752,5.916132862567902,5.9652159214019775,5.878299915790558,6.015448536872864,5.841944255828857,5.768878917694091,5.822388937473297,5.944523067474366,5.889301791191101,5.965615808963776,7.349938189983368,6.543983671665192,5.842244699001312,5.861421823501587,6.164066152572632,5.8386813211441035,5.876218078136444,6.173030962944031,5.814574027061462,5.960278611183167
745513573,6.048783123493195,6.276770305633545,5.9848798608779905,6.477578268051147,5.84691534757614,6.170395996570587,6.10822650194168,5.950551755428314,5.839697701931,6.417667994499207,6.106938219070435,6.202698550224304,5.896779708862305,5.907131004333496,6.085765974521637,5.915340337753296,5.973969564437866,6.398593597412109,6.300445580482483,6.081974425315857,6.176721186637878,5.924319200515748,5.8993638586997985,6.054476757049561
7483a2e79,5.76633959531784,6.720910353660583,5.764773149490356,5.95177544593811,5.790949034690857,5.771291942596435,5.77046342611313,5.958471922874451,5.815062022209167,5.791726241111756,5.805865485668182,6.000622451305389,5.780648033618927,5.837783396244049,7.31581841468811,5.721239936351776,5.875406494140625,5.77466626405716,5.792021703720092,5.749368245601655,5.791051268577576,6.1878158211708065,5.827562787532806,5.956249415874481
75094bb01,5.766559834480286,5.836289262771606,5.853591361045838,6.458002643585205,5.801893584728241,6.366013414859771,6.270889019966126,6.156409645080566,5.749217793941497,5.934637420177459,6.019264738559723,6.053705487251282,5.881404895782471,5.826831121444702,5.901744368076325,6.329026985168458,6.330383126735687,6.2146804022788995,5.765949981212616,5.996567301750183,5.959707572460174,5.817786538600922,6.004371848106384,6.1134440612792975
750bb6448,5.841694774627686,6.122772250175476,6.163106205463409,6.523615906238556,5.726135206222534,5.978754048347473,5.786569583415986,6.483816833496094,5.718799571990967,5.84752212524414,5.893719193935395,5.955272598266602,5.780947411060334,5.810221829414368,5.749220144748688,5.777144253253938,5.947734231948853,5.745913643836976,5.701106824874879,5.824610676765442,6.06040379524231,5.748615577220916,5.813704657554627,6.062879219055176
75362fb89,5.707141180038453,5.846837401390076,5.7109929895401,6.451431083679199,5.684390025138854,5.854923708438873,5.734597611427307,7.032562143802643,5.677289714813233,5.796017556190491,5.780328426361084,5.847230551242828,5.802686088085175,6.143009946346283,5.83497121334076,6.386468420028686,7.131198785305023,5.864838168621063,5.649134836196899,5.789685728549958,5.824644148349762,5.732540829181671,5.757297909259797,5.856947565078736
7586f270f,5.740291538238526,5.861237273216247,5.697006945610046,6.089671950340271,5.771357378959656,5.814942538738251,5.891843421459198,6.833998320102692,5.759574928283692,5.760520749092102,5.796839852333069,5.9219825553894045,5.725637490749359,5.970988755226135,6.605710558891296,7.126814677715302,5.826195683479309,5.871611602306366,5.7851737070083615,5.79561188697815,5.912144682407379,5.8300343918800355,5.8323180913925174,5.945475232601166
763ef52a9,5.8361798453331,5.919025688171387,5.737202615737916,5.966763250827789,6.09933837890625,5.86849791765213,5.774918615818024,5.860286557674407,5.887970879077912,5.753291416168213,5.769800813198089,5.910257141590119,5.830106880664825,5.947008624076844,7.312039964199066,5.841694962978363,5.720164234638214,5.787110834121704,6.525302855968476,5.770252320766449,5.885741403102875,6.5153204798698425,5.790000233650208,5.882622995376587
767a7d7a9,5.8457177639007565,5.855421946048736,5.784876923561096,6.555249366760254,5.884297051429749,5.9690841603279114,5.743929109573365,5.763061089515686,5.875909776687623,5.887994778156281,5.758053953647613,5.758888938426972,7.340496497154236,6.066113641262055,5.815895276069641,5.843064732551575,5.96666714668274,5.871691436767578,6.256591041088104,5.750958998203278,5.76322657585144,5.9900303459167485,5.801191720962525,5.997324154376984
767e3787c,5.87901260137558,6.3837271237373345,5.9851053738594056,6.774325492382049,6.211567301750183,6.110543866157531,5.855646440982818,5.8607333946228035,5.870238285064698,6.024152607917786,5.815216965675354,5.843535034656525,6.33559879541397,6.0297129487991326,5.785894696712494,5.744413862228393,6.358601958751678,5.845440499782562,5.885357367992401,5.793365511894226,5.74589652299881,6.324490263462067,5.857550196647644,5.8387525844573975
76b3bef7a,5.715091152191162,5.762841162681579,5.718082292079926,6.520088279247284,5.730846014022827,5.862824580669403,5.790972654819488,7.001145114898682,5.694628489017488,5.9466164112091064,5.885012738704682,6.5969208812713624,5.8900814580917356,5.727554104328156,5.823958997726441,5.7957155418396,6.751841511726379,5.963596014976502,5.681883122920991,5.822747032642365,6.151796169281006,5.714995284080505,5.767783982753753,6.046608130931854
76bc9615b,5.911316654682159,6.422133531570434,6.071206476688385,6.552847194671632,5.829582228660583,7.156514413356781,5.843288922309876,6.635888984203339,5.9339238142967226,5.964684519767761,5.9485290098190315,5.854092972278596,5.9506880068779,5.997417063713074,6.003814654350281,6.056688978672028,6.325611026287079,5.815573534965515,5.804611957073211,5.8200173711776735,5.88755842924118,6.216440312862396,5.953003928661346,6.056638660430908
76cddc646,5.710530111789703,5.7880026054382325,5.836063117980958,6.606293306350707,5.7267382526397705,6.072602059841156,5.962291309833526,6.069546594619751,5.704669826030731,5.929271495342254,5.915049092769623,6.033185076713561,5.916068067550659,5.878642492294311,5.903647863864899,6.467365961074829,6.413228952884674,6.1014656686782835,5.751612966060637,5.957193508148193,5.911278834342957,5.742575078010558,5.877387850284576,6.091250648498535
772929215,5.758521931171417,5.9648022770881655,5.978541071414948,6.906262147426605,5.706201210021973,6.245125072002411,6.145890483856202,6.81632360458374,5.663487453460693,6.032770662307739,5.902755026817322,6.065586757659912,5.877304894924164,5.709039194583893,5.850329453945159,5.821730573177337,5.996579687595367,5.873333916664123,5.7776640081405635,5.803246545791627,5.950245914459229,5.727783970832824,5.836098194122315,6.174997882843018
773710e15,5.766505870819092,5.964450645446777,5.821948275566102,6.0192768549919125,6.009441256523132,5.900785503387452,5.8978452038764955,5.87946893453598,5.812616834640503,5.781673464775086,5.855625758171081,6.161795728206633,5.982842245101929,5.84999299287796,7.3890510845184325,5.7850172591209414,5.922487239837647,5.866281023025513,6.286160862445832,5.854864964485168,5.816327033042907,6.232313923835754,5.781884186267853,5.881477754116059
